image_path,label,dataset_source
data/processed\images\raf_train_train_05570_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_07213_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05867_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_54675790.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_39896025.jpg,fear,FER
data/processed\images\fer_train_angry_Training_77500304.jpg,anger,FER
data/processed\images\raf_train_train_11434_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_77938374.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_87287885.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_74647082.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_30349595.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_93103235.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_31227043.jpg,happiness,FER
data/processed\images\raf_train_train_06115_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_57389476.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_39347773.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_54807138.jpg,neutral,FER
data/processed\images\raf_train_train_04667_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_44573304.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_85976655.jpg,fear,FER
data/processed\images\raf_test_test_1934_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_24844708.jpg,happiness,FER
data/processed\images\raf_train_train_09307_aligned.jpg,fear,RAF
data/processed\images\raf_train_train_02212_aligned.jpg,surprise,RAF
data/processed\images\fer_test_surprise_PublicTest_40207266.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_26221886.jpg,fear,FER
data/processed\images\raf_train_train_01922_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08111_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_64400368.jpg,fear,FER
data/processed\images\fer_train_angry_Training_14909933.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_15635080.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_54794954.jpg,happiness,FER
data/processed\images\fer_test_neutral_PrivateTest_13654203.jpg,neutral,FER
data/processed\images\raf_train_train_02410_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_09902_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_78725795.jpg,anger,FER
data/processed\images\raf_train_train_11729_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_73855584.jpg,surprise,FER
data/processed\images\raf_train_train_08127_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_28593035.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_71057210.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_80172719.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_13170030.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_99266316.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_29167646.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_60597642.jpg,fear,FER
data/processed\images\ck_878.jpg,happiness,CK+
data/processed\images\raf_train_train_03266_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_85417450.jpg,fear,FER
data/processed\images\raf_test_test_0983_aligned.jpg,anger,RAF
data/processed\images\raf_train_train_03618_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_93402651.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_21237020.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_16911656.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_99878127.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_49508556.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_42299700.jpg,fear,FER
data/processed\images\fer_train_sad_Training_44921557.jpg,sadness,FER
data/processed\images\raf_train_train_02725_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_90722505.jpg,sadness,FER
data/processed\images\raf_test_test_2525_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01633_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_9853962.jpg,happiness,FER
data/processed\images\fer_test_surprise_PublicTest_55106444.jpg,surprise,FER
data/processed\images\raf_train_train_01758_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_05676_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_05995_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_38093449.jpg,anger,FER
data/processed\images\fer_test_neutral_PublicTest_7059610.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_98804348.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_61932170.jpg,neutral,FER
data/processed\images\fer_test_neutral_PrivateTest_97863892.jpg,neutral,FER
data/processed\images\raf_test_test_1052_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04367_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_49523820.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_19989246.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_42571188.jpg,neutral,FER
data/processed\images\raf_train_train_06076_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_01170_aligned.jpg,anger,RAF
data/processed\images\raf_test_test_1043_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_85135984.jpg,fear,FER
data/processed\images\fer_train_happy_Training_66105964.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_51289797.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_6613286.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_82027891.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_54886340.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_46022583.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_6255436.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_26823187.jpg,fear,FER
data/processed\images\raf_train_train_05992_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_41981213.jpg,anger,FER
data/processed\images\fer_test_fear_PublicTest_59561045.jpg,fear,FER
data/processed\images\fer_train_angry_Training_37695879.jpg,anger,FER
data/processed\images\fer_train_happy_Training_70672543.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_68277085.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_60607025.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_56693420.jpg,sadness,FER
data/processed\images\raf_train_train_10655_aligned.jpg,neutral,RAF
data/processed\images\fer_test_surprise_PublicTest_13861015.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_17852482.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_50869404.jpg,neutral,FER
data/processed\images\raf_train_train_01789_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_0622_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_30949917.jpg,surprise,FER
data/processed\images\raf_train_train_02718_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08604_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_00640_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00565_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_90354035.jpg,happiness,FER
data/processed\images\fer_train_disgust_Training_26571048.jpg,disgust,FER
data/processed\images\fer_test_neutral_PrivateTest_12208844.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_39720567.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_5885764.jpg,fear,FER
data/processed\images\raf_test_test_0279_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11829_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_97498285.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_98234175.jpg,surprise,FER
data/processed\images\fer_test_surprise_PrivateTest_48402123.jpg,surprise,FER
data/processed\images\fer_test_surprise_PrivateTest_84658197.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_45234687.jpg,fear,FER
data/processed\images\fer_test_fear_PrivateTest_63143189.jpg,fear,FER
data/processed\images\fer_train_fear_Training_47882449.jpg,fear,FER
data/processed\images\fer_train_happy_Training_88755685.jpg,happiness,FER
data/processed\images\raf_train_train_02380_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_10595844.jpg,surprise,FER
data/processed\images\ck_272.jpg,sadness,CK+
data/processed\images\raf_train_train_09891_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_2821982.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_98799859.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_10204058.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_28376045.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_10199847.jpg,happiness,FER
data/processed\images\raf_train_train_06936_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_15924878.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_55476858.jpg,neutral,FER
data/processed\images\raf_test_test_0333_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_32527688.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_10059941.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_7645926.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_4802286.jpg,happiness,FER
data/processed\images\raf_train_train_02550_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_39312241.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_4237113.jpg,neutral,FER
data/processed\images\raf_train_train_09647_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_3780372.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_72994844.jpg,anger,FER
data/processed\images\raf_train_train_07772_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_75866948.jpg,fear,FER
data/processed\images\fer_train_happy_Training_54862917.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_83984547.jpg,sadness,FER
data/processed\images\raf_test_test_0495_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_72542126.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_19991357.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_10169962.jpg,neutral,FER
data/processed\images\fer_test_surprise_PrivateTest_71094703.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_43179020.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_99746769.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_30497842.jpg,sadness,FER
data/processed\images\raf_train_train_05182_aligned.jpg,surprise,RAF
data/processed\images\fer_train_surprise_Training_98446939.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_51021072.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_70760624.jpg,fear,FER
data/processed\images\raf_test_test_3023_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PublicTest_38437094.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_34769209.jpg,anger,FER
data/processed\images\fer_train_happy_Training_5207920.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_28682417.jpg,fear,FER
data/processed\images\ck_708.jpg,neutral,CK+
data/processed\images\ck_615.jpg,disgust,CK+
data/processed\images\raf_train_train_12083_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_83270272.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_26554466.jpg,neutral,FER
data/processed\images\raf_train_train_10560_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_23930604.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_9320457.jpg,happiness,FER
data/processed\images\raf_test_test_2010_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00659_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_1567_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_98483281.jpg,neutral,FER
data/processed\images\raf_test_test_0037_aligned.jpg,anger,RAF
data/processed\images\fer_test_fear_PrivateTest_49212236.jpg,fear,FER
data/processed\images\fer_train_sad_Training_40361256.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_25740534.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_8525014.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_79260979.jpg,fear,FER
data/processed\images\fer_train_sad_Training_26325609.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_50598907.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_10777307.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_14675828.jpg,fear,FER
data/processed\images\raf_test_test_0867_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_09223_aligned.jpg,fear,RAF
data/processed\images\fer_train_neutral_Training_81653451.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_67591540.jpg,sadness,FER
data/processed\images\raf_test_test_1898_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_87839471.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_6103591.jpg,fear,FER
data/processed\images\raf_train_train_06447_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_45598564.jpg,sadness,FER
data/processed\images\raf_train_train_03584_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_72893533.jpg,anger,FER
data/processed\images\raf_train_train_02777_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_92776494.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_36696216.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_53401351.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_64809371.jpg,happiness,FER
data/processed\images\raf_test_test_2070_aligned.jpg,sadness,RAF
data/processed\images\fer_test_happy_PublicTest_98334368.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_85415360.jpg,neutral,FER
data/processed\images\raf_train_train_11921_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_99811431.jpg,fear,FER
data/processed\images\raf_train_train_05285_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_77332721.jpg,fear,FER
data/processed\images\fer_train_happy_Training_34930888.jpg,happiness,FER
data/processed\images\ck_769.jpg,anger,CK+
data/processed\images\fer_train_happy_Training_94943827.jpg,happiness,FER
data/processed\images\raf_train_train_10093_aligned.jpg,neutral,RAF
data/processed\images\ck_563.jpg,sadness,CK+
data/processed\images\raf_test_test_2883_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_55073502.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_29296990.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_68256652.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_9634291.jpg,sadness,FER
data/processed\images\raf_train_train_08113_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_07824_aligned.jpg,surprise,RAF
data/processed\images\fer_train_neutral_Training_2949880.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_53309337.jpg,anger,FER
data/processed\images\raf_train_train_04910_aligned.jpg,anger,RAF
data/processed\images\fer_test_angry_PrivateTest_33363783.jpg,anger,FER
data/processed\images\fer_train_sad_Training_16006140.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_28209570.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_26494471.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_20063532.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_47541817.jpg,fear,FER
data/processed\images\fer_train_sad_Training_63930728.jpg,sadness,FER
data/processed\images\raf_train_train_08377_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_73136716.jpg,anger,FER
data/processed\images\raf_train_train_06310_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07738_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_51877343.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_29780168.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_54796862.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_95847480.jpg,surprise,FER
data/processed\images\raf_train_train_02179_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_0141_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_90031426.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_77692339.jpg,sadness,FER
data/processed\images\raf_test_test_2726_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_3039_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_02899_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05545_aligned.jpg,happiness,RAF
data/processed\images\fer_test_angry_PrivateTest_35600895.jpg,anger,FER
data/processed\images\fer_train_happy_Training_16343798.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_29663397.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_59508099.jpg,fear,FER
data/processed\images\raf_train_train_09839_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_00865_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_61088841.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_18553978.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_15318473.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_26481065.jpg,sadness,FER
data/processed\images\raf_train_train_06162_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_01943_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_60333662.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_21661488.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_60119381.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_37369361.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_19573652.jpg,anger,FER
data/processed\images\fer_train_happy_Training_33891570.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_35363131.jpg,anger,FER
data/processed\images\fer_test_neutral_PrivateTest_19332901.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_45091474.jpg,happiness,FER
data/processed\images\raf_train_train_10240_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_4735257.jpg,happiness,FER
data/processed\images\raf_train_train_09082_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_56348339.jpg,happiness,FER
data/processed\images\raf_train_train_06866_aligned.jpg,sadness,RAF
data/processed\images\fer_train_angry_Training_95669204.jpg,anger,FER
data/processed\images\raf_train_train_10645_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09402_aligned.jpg,disgust,RAF
data/processed\images\fer_train_surprise_Training_34387275.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_46007711.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_47372720.jpg,happiness,FER
data/processed\images\raf_train_train_04038_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_27347453.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_95364050.jpg,happiness,FER
data/processed\images\raf_train_train_03173_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_09270_aligned.jpg,fear,RAF
data/processed\images\fer_train_happy_Training_20516208.jpg,happiness,FER
data/processed\images\raf_train_train_10145_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_60797107.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_29102790.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_49515298.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_75376918.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_13494910.jpg,happiness,FER
data/processed\images\raf_test_test_1323_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03243_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_44701953.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_18116002.jpg,happiness,FER
data/processed\images\ck_468.jpg,sadness,CK+
data/processed\images\fer_train_angry_Training_13644751.jpg,anger,FER
data/processed\images\fer_train_sad_Training_1444262.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_92952502.jpg,sadness,FER
data/processed\images\raf_train_train_08806_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_37590460.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_33232827.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_47484211.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_54232205.jpg,happiness,FER
data/processed\images\raf_train_train_08603_aligned.jpg,anger,RAF
data/processed\images\raf_test_test_2870_aligned.jpg,neutral,RAF
data/processed\images\fer_train_angry_Training_82660355.jpg,anger,FER
data/processed\images\fer_train_happy_Training_90306501.jpg,happiness,FER
data/processed\images\raf_train_train_11699_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_84693973.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_86781056.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_12871755.jpg,anger,FER
data/processed\images\raf_train_train_06779_aligned.jpg,sadness,RAF
data/processed\images\fer_train_happy_Training_56600695.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_62056614.jpg,sadness,FER
data/processed\images\fer_test_sad_PublicTest_89390081.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_1826820.jpg,sadness,FER
data/processed\images\raf_train_train_12215_aligned.jpg,neutral,RAF
data/processed\images\fer_test_neutral_PrivateTest_37003270.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_90878270.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_20822105.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_5475359.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_56758219.jpg,happiness,FER
data/processed\images\raf_train_train_02012_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02099_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00228_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PrivateTest_73073050.jpg,surprise,FER
data/processed\images\raf_train_train_08527_aligned.jpg,disgust,RAF
data/processed\images\fer_test_fear_PublicTest_65145260.jpg,fear,FER
data/processed\images\fer_test_neutral_PublicTest_3762401.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_29476048.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_43509417.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_31155640.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_6759458.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_78770702.jpg,fear,FER
data/processed\images\raf_test_test_1401_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04299_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04168_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_81831361.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_80974227.jpg,happiness,FER
data/processed\images\raf_train_train_09991_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_06320_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_14289247.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_30196127.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_37846297.jpg,anger,FER
data/processed\images\raf_train_train_04960_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07202_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_70219404.jpg,fear,FER
data/processed\images\raf_test_test_1243_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_41477899.jpg,happiness,FER
data/processed\images\raf_test_test_2732_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_67288264.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_35853485.jpg,anger,FER
data/processed\images\fer_train_angry_Training_52828086.jpg,anger,FER
data/processed\images\raf_test_test_2411_aligned.jpg,neutral,RAF
data/processed\images\fer_train_surprise_Training_69970218.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_29459536.jpg,neutral,FER
data/processed\images\fer_train_disgust_Training_37283266.jpg,disgust,FER
data/processed\images\raf_test_test_0330_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_03207_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_65402777.jpg,happiness,FER
data/processed\images\raf_train_train_06374_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_86579128.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_27196085.jpg,happiness,FER
data/processed\images\raf_train_train_07038_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_96545272.jpg,fear,FER
data/processed\images\raf_train_train_08922_aligned.jpg,happiness,RAF
data/processed\images\ck_298.jpg,sadness,CK+
data/processed\images\raf_train_train_06768_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_83896158.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_5663134.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_1774788.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_7517100.jpg,anger,FER
data/processed\images\fer_train_angry_Training_80820697.jpg,anger,FER
data/processed\images\raf_train_train_11153_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11745_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_13306114.jpg,sadness,FER
data/processed\images\raf_train_train_07220_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_26491919.jpg,neutral,FER
data/processed\images\raf_test_test_1400_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_0482_aligned.jpg,surprise,RAF
data/processed\images\fer_train_sad_Training_1785718.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_3749125.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_35907969.jpg,fear,FER
data/processed\images\fer_train_fear_Training_6585131.jpg,fear,FER
data/processed\images\raf_train_train_00876_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1885_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_91683315.jpg,surprise,FER
data/processed\images\fer_test_fear_PrivateTest_16764057.jpg,fear,FER
data/processed\images\fer_train_sad_Training_88215080.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_73435997.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_44095514.jpg,surprise,FER
data/processed\images\fer_train_neutral_Training_8406236.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_23633428.jpg,surprise,FER
data/processed\images\ck_338.jpg,sadness,CK+
data/processed\images\raf_test_test_1301_aligned.jpg,anger,RAF
data/processed\images\fer_train_neutral_Training_64677699.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_5724055.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_7368170.jpg,sadness,FER
data/processed\images\fer_test_fear_PublicTest_96632078.jpg,fear,FER
data/processed\images\fer_train_sad_Training_49322078.jpg,sadness,FER
data/processed\images\raf_train_train_11911_aligned.jpg,neutral,RAF
data/processed\images\raf_test_test_2524_aligned.jpg,neutral,RAF
data/processed\images\fer_test_happy_PrivateTest_88679070.jpg,happiness,FER
data/processed\images\raf_train_train_12125_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_86170177.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_43049468.jpg,surprise,FER
data/processed\images\ck_301.jpg,sadness,CK+
data/processed\images\raf_test_test_2358_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_06295_aligned.jpg,surprise,RAF
data/processed\images\fer_test_surprise_PrivateTest_51011425.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_72093577.jpg,sadness,FER
data/processed\images\raf_train_train_10317_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_11176_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_05812_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_83681017.jpg,fear,FER
data/processed\images\fer_train_happy_Training_1278231.jpg,happiness,FER
data/processed\images\raf_test_test_1680_aligned.jpg,disgust,RAF
