image_path,label,dataset_source
data/processed\images\fer_test_neutral_PublicTest_61313241.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_13014130.jpg,sadness,FER
data/processed\images\raf_train_train_04749_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10745_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_60491818.jpg,happiness,FER
data/processed\images\raf_train_train_11901_aligned.jpg,neutral,RAF
data/processed\images\fer_test_angry_PublicTest_41416509.jpg,anger,FER
data/processed\images\fer_train_happy_Training_93004165.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_99523432.jpg,happiness,FER
data/processed\images\raf_test_test_0239_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_4349537.jpg,anger,FER
data/processed\images\fer_train_happy_Training_51903403.jpg,happiness,FER
data/processed\images\raf_test_test_1867_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_58131613.jpg,happiness,FER
data/processed\images\fer_test_sad_PublicTest_95823660.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_73322651.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_79516066.jpg,fear,FER
data/processed\images\fer_train_fear_Training_34217865.jpg,fear,FER
data/processed\images\raf_train_train_01664_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_76790759.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_70709344.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_1674498.jpg,happiness,FER
data/processed\images\raf_train_train_02535_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_01786_aligned.jpg,surprise,RAF
data/processed\images\raf_test_test_0581_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_22028428.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_80974723.jpg,sadness,FER
data/processed\images\fer_test_surprise_PublicTest_7569276.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_57850656.jpg,anger,FER
data/processed\images\fer_train_fear_Training_45432140.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_25744028.jpg,happiness,FER
data/processed\images\ck_300.jpg,sadness,CK+
data/processed\images\fer_train_angry_Training_85612899.jpg,anger,FER
data/processed\images\raf_test_test_1153_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08657_aligned.jpg,happiness,RAF
data/processed\images\fer_train_disgust_Training_90106899.jpg,disgust,FER
data/processed\images\fer_train_sad_Training_49817487.jpg,sadness,FER
data/processed\images\fer_test_sad_PrivateTest_36147518.jpg,sadness,FER
data/processed\images\raf_train_train_01530_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_96783202.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_27570785.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_76002483.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_81184858.jpg,sadness,FER
data/processed\images\raf_train_train_04275_aligned.jpg,surprise,RAF
data/processed\images\fer_test_angry_PrivateTest_55732114.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_99020827.jpg,neutral,FER
data/processed\images\raf_train_train_11148_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_15762711.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_12164462.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_8905776.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_95600814.jpg,surprise,FER
data/processed\images\raf_train_train_04577_aligned.jpg,anger,RAF
data/processed\images\fer_test_happy_PrivateTest_11155116.jpg,happiness,FER
data/processed\images\fer_test_angry_PrivateTest_14887556.jpg,anger,FER
data/processed\images\fer_train_disgust_Training_99747227.jpg,disgust,FER
data/processed\images\fer_train_surprise_Training_5903295.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_81224281.jpg,fear,FER
data/processed\images\fer_train_happy_Training_24786642.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_99132500.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_43572718.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_21357642.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_22132242.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_1732354.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_77939200.jpg,neutral,FER
data/processed\images\raf_train_train_03603_aligned.jpg,happiness,RAF
data/processed\images\ck_285.jpg,sadness,CK+
data/processed\images\raf_test_test_2066_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_8899822.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_58440067.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_42482040.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_62236593.jpg,anger,FER
data/processed\images\fer_train_sad_Training_47927277.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_53503579.jpg,neutral,FER
data/processed\images\fer_test_neutral_PublicTest_24444588.jpg,neutral,FER
data/processed\images\ck_706.jpg,neutral,CK+
data/processed\images\fer_train_surprise_Training_4730498.jpg,surprise,FER
data/processed\images\raf_train_train_07450_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_77025897.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_44463732.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_46522462.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_83371022.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_26539846.jpg,surprise,FER
data/processed\images\fer_test_surprise_PrivateTest_37239771.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_76287939.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_3141637.jpg,neutral,FER
data/processed\images\raf_train_train_00164_aligned.jpg,anger,RAF
data/processed\images\fer_train_happy_Training_33464421.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_91328473.jpg,neutral,FER
data/processed\images\raf_test_test_2165_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_37319440.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_19959801.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_95508061.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_36803659.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_37879257.jpg,fear,FER
data/processed\images\fer_test_fear_PrivateTest_65927183.jpg,fear,FER
data/processed\images\fer_train_happy_Training_82720535.jpg,happiness,FER
data/processed\images\raf_train_train_04123_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0153_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_27740782.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_3579517.jpg,anger,FER
data/processed\images\fer_train_sad_Training_93908479.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_74926432.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_59034318.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_75615517.jpg,happiness,FER
data/processed\images\raf_train_train_04785_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_50679555.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_59509019.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_15086373.jpg,neutral,FER
data/processed\images\raf_train_train_03165_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10314_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_07616_aligned.jpg,surprise,RAF
data/processed\images\fer_train_fear_Training_25998550.jpg,fear,FER
data/processed\images\fer_train_sad_Training_93914657.jpg,sadness,FER
data/processed\images\raf_train_train_06233_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_77787669.jpg,happiness,FER
data/processed\images\raf_train_train_12151_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_22211470.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_38444438.jpg,sadness,FER
data/processed\images\ck_431.jpg,sadness,CK+
data/processed\images\raf_train_train_03465_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00074_aligned.jpg,happiness,RAF
data/processed\images\fer_test_surprise_PrivateTest_1338609.jpg,surprise,FER
data/processed\images\fer_test_fear_PublicTest_58337832.jpg,fear,FER
data/processed\images\fer_train_angry_Training_83680167.jpg,anger,FER
data/processed\images\raf_test_test_1415_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05658_aligned.jpg,anger,RAF
data/processed\images\fer_test_sad_PublicTest_41382653.jpg,sadness,FER
data/processed\images\raf_test_test_0263_aligned.jpg,disgust,RAF
data/processed\images\fer_train_fear_Training_31982935.jpg,fear,FER
data/processed\images\raf_test_test_2442_aligned.jpg,neutral,RAF
data/processed\images\fer_test_angry_PrivateTest_43537573.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_13545878.jpg,neutral,FER
data/processed\images\raf_train_train_11550_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09675_aligned.jpg,disgust,RAF
data/processed\images\fer_train_sad_Training_3785885.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_69552781.jpg,neutral,FER
data/processed\images\raf_test_test_2747_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_42651672.jpg,neutral,FER
data/processed\images\raf_train_train_10698_aligned.jpg,neutral,RAF
data/processed\images\fer_test_sad_PrivateTest_3142110.jpg,sadness,FER
data/processed\images\fer_test_happy_PrivateTest_647018.jpg,happiness,FER
data/processed\images\fer_test_surprise_PrivateTest_98556225.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_89447424.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_6020903.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_73781024.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_39238386.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_34543548.jpg,happiness,FER
data/processed\images\raf_train_train_07365_aligned.jpg,disgust,RAF
data/processed\images\fer_train_happy_Training_83251056.jpg,happiness,FER
data/processed\images\raf_test_test_0756_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_38462725.jpg,anger,FER
data/processed\images\fer_train_sad_Training_14684458.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_5079462.jpg,surprise,FER
data/processed\images\fer_test_surprise_PrivateTest_44526433.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_65088855.jpg,happiness,FER
data/processed\images\raf_train_train_08314_aligned.jpg,sadness,RAF
data/processed\images\raf_test_test_0261_aligned.jpg,happiness,RAF
data/processed\images\fer_test_neutral_PublicTest_18251492.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_46223705.jpg,neutral,FER
data/processed\images\raf_train_train_04576_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11800_aligned.jpg,neutral,RAF
data/processed\images\fer_train_fear_Training_19309904.jpg,fear,FER
data/processed\images\raf_train_train_07984_aligned.jpg,sadness,RAF
data/processed\images\fer_test_sad_PrivateTest_2202708.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_97075495.jpg,fear,FER
data/processed\images\fer_test_happy_PublicTest_38668874.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_20545708.jpg,neutral,FER
data/processed\images\raf_train_train_00004_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_52775593.jpg,happiness,FER
data/processed\images\fer_test_happy_PublicTest_4223507.jpg,happiness,FER
data/processed\images\fer_test_happy_PrivateTest_81433022.jpg,happiness,FER
data/processed\images\raf_train_train_06609_aligned.jpg,happiness,RAF
data/processed\images\fer_test_sad_PrivateTest_8808891.jpg,sadness,FER
data/processed\images\raf_train_train_05313_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04308_aligned.jpg,anger,RAF
data/processed\images\fer_test_sad_PrivateTest_53155019.jpg,sadness,FER
data/processed\images\raf_train_train_04161_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_53675421.jpg,neutral,FER
data/processed\images\raf_train_train_11016_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01306_aligned.jpg,surprise,RAF
data/processed\images\fer_test_happy_PrivateTest_53681643.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_28141865.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_7705182.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_56089074.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_28384404.jpg,surprise,FER
data/processed\images\raf_test_test_1538_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_02850_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_61029987.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_65666285.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_38507032.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_75844344.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_98013078.jpg,anger,FER
data/processed\images\fer_train_sad_Training_85242954.jpg,sadness,FER
data/processed\images\raf_train_train_07170_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_04594_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_04932_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_33022465.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_38697129.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_42358145.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_18775545.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_56738541.jpg,neutral,FER
data/processed\images\raf_test_test_2033_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_11061_aligned.jpg,neutral,RAF
data/processed\images\fer_train_sad_Training_37103943.jpg,sadness,FER
data/processed\images\fer_train_sad_Training_68142058.jpg,sadness,FER
data/processed\images\fer_train_angry_Training_15469459.jpg,anger,FER
data/processed\images\fer_test_sad_PublicTest_28587428.jpg,sadness,FER
data/processed\images\raf_train_train_04831_aligned.jpg,happiness,RAF
data/processed\images\ck_734.jpg,anger,CK+
data/processed\images\fer_train_sad_Training_35305337.jpg,sadness,FER
data/processed\images\fer_train_disgust_Training_34358742.jpg,disgust,FER
data/processed\images\raf_train_train_00187_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_08728_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_85635315.jpg,neutral,FER
data/processed\images\raf_train_train_03017_aligned.jpg,disgust,RAF
data/processed\images\raf_train_train_02866_aligned.jpg,surprise,RAF
data/processed\images\fer_test_fear_PublicTest_66897941.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_51192184.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_22972382.jpg,surprise,FER
data/processed\images\ck_32.jpg,sadness,CK+
data/processed\images\fer_train_neutral_Training_74897042.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_98144439.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_1113080.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_32113295.jpg,surprise,FER
data/processed\images\raf_train_train_04720_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_85719562.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_8334828.jpg,surprise,FER
data/processed\images\raf_train_train_10572_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_73708771.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_37408641.jpg,anger,FER
data/processed\images\fer_train_happy_Training_60273517.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_74803271.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_6645824.jpg,fear,FER
data/processed\images\fer_train_angry_Training_44044013.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_92129253.jpg,surprise,FER
data/processed\images\fer_test_happy_PublicTest_70398362.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_56328770.jpg,anger,FER
data/processed\images\fer_train_angry_Training_68855873.jpg,anger,FER
data/processed\images\raf_train_train_01682_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_74391010.jpg,fear,FER
data/processed\images\fer_train_happy_Training_49897087.jpg,happiness,FER
data/processed\images\fer_test_fear_PublicTest_82552414.jpg,fear,FER
data/processed\images\fer_train_fear_Training_42208106.jpg,fear,FER
data/processed\images\fer_train_happy_Training_97095549.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_42208493.jpg,surprise,FER
data/processed\images\raf_train_train_11982_aligned.jpg,neutral,RAF
data/processed\images\fer_train_happy_Training_10109375.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_79598993.jpg,sadness,FER
data/processed\images\fer_test_neutral_PublicTest_42753252.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_3279666.jpg,anger,FER
data/processed\images\fer_train_angry_Training_13489272.jpg,anger,FER
data/processed\images\fer_train_happy_Training_18516644.jpg,happiness,FER
data/processed\images\fer_train_fear_Training_45246349.jpg,fear,FER
data/processed\images\fer_test_surprise_PublicTest_44774809.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_68026713.jpg,surprise,FER
data/processed\images\fer_test_neutral_PrivateTest_23201176.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_28808699.jpg,fear,FER
data/processed\images\fer_train_fear_Training_34250189.jpg,fear,FER
data/processed\images\fer_train_angry_Training_30980110.jpg,anger,FER
data/processed\images\fer_train_surprise_Training_67411508.jpg,surprise,FER
data/processed\images\raf_train_train_01919_aligned.jpg,happiness,RAF
data/processed\images\fer_train_fear_Training_32606962.jpg,fear,FER
data/processed\images\fer_test_angry_PrivateTest_62257937.jpg,anger,FER
data/processed\images\fer_train_happy_Training_6862832.jpg,happiness,FER
data/processed\images\raf_train_train_03215_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_00551_aligned.jpg,disgust,RAF
data/processed\images\fer_test_fear_PrivateTest_84253712.jpg,fear,FER
data/processed\images\raf_train_train_08894_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_05014_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_13758910.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_45112173.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_28894482.jpg,neutral,FER
data/processed\images\raf_train_train_05988_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_07995_aligned.jpg,anger,RAF
data/processed\images\fer_train_fear_Training_83268859.jpg,fear,FER
data/processed\images\fer_train_angry_Training_5435045.jpg,anger,FER
data/processed\images\fer_train_happy_Training_63496926.jpg,happiness,FER
data/processed\images\fer_test_sad_PrivateTest_17770169.jpg,sadness,FER
data/processed\images\raf_train_train_04329_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00002_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_39487091.jpg,fear,FER
data/processed\images\fer_train_happy_Training_77243607.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_35689242.jpg,neutral,FER
data/processed\images\fer_train_sad_Training_69936046.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_42720605.jpg,surprise,FER
data/processed\images\fer_train_fear_Training_55402774.jpg,fear,FER
data/processed\images\fer_train_sad_Training_81959322.jpg,sadness,FER
data/processed\images\raf_train_train_04680_aligned.jpg,surprise,RAF
data/processed\images\fer_train_happy_Training_31427935.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_29702271.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_88163950.jpg,anger,FER
data/processed\images\ck_388.jpg,sadness,CK+
data/processed\images\fer_test_neutral_PrivateTest_78373198.jpg,neutral,FER
data/processed\images\raf_train_train_09497_aligned.jpg,disgust,RAF
data/processed\images\fer_train_disgust_Training_16497482.jpg,disgust,FER
data/processed\images\fer_train_angry_Training_43670655.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_358786.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_36302301.jpg,sadness,FER
data/processed\images\raf_train_train_01822_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_45288674.jpg,sadness,FER
data/processed\images\fer_train_neutral_Training_39939586.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_34093312.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_81266951.jpg,fear,FER
data/processed\images\fer_test_neutral_PrivateTest_29668485.jpg,neutral,FER
data/processed\images\fer_train_surprise_Training_5125688.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_5028374.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_70708928.jpg,happiness,FER
data/processed\images\raf_train_train_09231_aligned.jpg,fear,RAF
data/processed\images\fer_train_neutral_Training_6620163.jpg,neutral,FER
data/processed\images\raf_train_train_06507_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_27350607.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_76912467.jpg,happiness,FER
data/processed\images\fer_test_neutral_PublicTest_66823417.jpg,neutral,FER
data/processed\images\fer_test_angry_PrivateTest_61945193.jpg,anger,FER
data/processed\images\raf_train_train_07743_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_00697_aligned.jpg,happiness,RAF
data/processed\images\fer_test_fear_PrivateTest_41804220.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_4518933.jpg,happiness,FER
data/processed\images\fer_train_sad_Training_55586736.jpg,sadness,FER
data/processed\images\fer_test_angry_PublicTest_57918595.jpg,anger,FER
data/processed\images\fer_train_fear_Training_83259569.jpg,fear,FER
data/processed\images\fer_train_sad_Training_423072.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_35738272.jpg,fear,FER
data/processed\images\fer_train_fear_Training_96509586.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_35977388.jpg,happiness,FER
data/processed\images\fer_train_angry_Training_47634873.jpg,anger,FER
data/processed\images\fer_test_surprise_PublicTest_89906957.jpg,surprise,FER
data/processed\images\fer_test_happy_PrivateTest_7018994.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_56810039.jpg,neutral,FER
data/processed\images\raf_train_train_05008_aligned.jpg,happiness,RAF
data/processed\images\fer_train_sad_Training_43982892.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_28123216.jpg,fear,FER
data/processed\images\fer_train_happy_Training_17333612.jpg,happiness,FER
data/processed\images\raf_train_train_10872_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_05827_aligned.jpg,sadness,RAF
data/processed\images\fer_train_sad_Training_36513856.jpg,sadness,FER
data/processed\images\fer_train_surprise_Training_32399885.jpg,surprise,FER
data/processed\images\raf_test_test_2754_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_48811234.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_64844477.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_50637535.jpg,anger,FER
data/processed\images\fer_train_neutral_Training_42772214.jpg,neutral,FER
data/processed\images\fer_train_angry_Training_59881272.jpg,anger,FER
data/processed\images\raf_train_train_04854_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_32090876.jpg,sadness,FER
data/processed\images\raf_train_train_01773_aligned.jpg,happiness,RAF
data/processed\images\fer_train_surprise_Training_77771143.jpg,surprise,FER
data/processed\images\raf_train_train_05479_aligned.jpg,happiness,RAF
data/processed\images\fer_train_neutral_Training_14825078.jpg,neutral,FER
data/processed\images\fer_test_sad_PublicTest_38013120.jpg,sadness,FER
data/processed\images\raf_train_train_08633_aligned.jpg,happiness,RAF
data/processed\images\raf_test_test_1751_aligned.jpg,anger,RAF
data/processed\images\fer_test_surprise_PrivateTest_92553807.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_13235036.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_95113504.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_15805577.jpg,happiness,FER
data/processed\images\raf_train_train_01998_aligned.jpg,happiness,RAF
data/processed\images\fer_train_happy_Training_56414886.jpg,happiness,FER
data/processed\images\raf_train_train_10111_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_03863_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_10171_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_01120_aligned.jpg,surprise,RAF
data/processed\images\raf_train_train_05306_aligned.jpg,anger,RAF
data/processed\images\fer_train_sad_Training_73057152.jpg,sadness,FER
data/processed\images\fer_test_surprise_PrivateTest_46434045.jpg,surprise,FER
data/processed\images\raf_train_train_12116_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_72006241.jpg,neutral,FER
data/processed\images\raf_train_train_08473_aligned.jpg,sadness,RAF
data/processed\images\raf_train_train_07815_aligned.jpg,sadness,RAF
data/processed\images\fer_train_neutral_Training_48384122.jpg,neutral,FER
data/processed\images\fer_train_neutral_Training_39652696.jpg,neutral,FER
data/processed\images\raf_train_train_06755_aligned.jpg,anger,RAF
data/processed\images\fer_test_happy_PublicTest_80906126.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_46321872.jpg,surprise,FER
data/processed\images\fer_train_surprise_Training_51008998.jpg,surprise,FER
data/processed\images\fer_train_happy_Training_52204612.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_980544.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_74418289.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_6224345.jpg,neutral,FER
data/processed\images\fer_train_happy_Training_43203416.jpg,happiness,FER
data/processed\images\raf_train_train_11269_aligned.jpg,neutral,RAF
data/processed\images\fer_train_neutral_Training_27279987.jpg,neutral,FER
data/processed\images\fer_train_fear_Training_78946256.jpg,fear,FER
data/processed\images\fer_test_sad_PublicTest_60061352.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_83943648.jpg,fear,FER
data/processed\images\fer_train_angry_Training_71823092.jpg,anger,FER
data/processed\images\raf_test_test_1036_aligned.jpg,sadness,RAF
data/processed\images\fer_train_fear_Training_63010564.jpg,fear,FER
data/processed\images\fer_test_happy_PrivateTest_35452818.jpg,happiness,FER
data/processed\images\fer_train_neutral_Training_53609127.jpg,neutral,FER
data/processed\images\fer_test_fear_PublicTest_33783161.jpg,fear,FER
data/processed\images\fer_train_surprise_Training_81607578.jpg,surprise,FER
data/processed\images\fer_train_sad_Training_49103103.jpg,sadness,FER
data/processed\images\fer_train_fear_Training_49507434.jpg,fear,FER
data/processed\images\fer_test_sad_PrivateTest_87768073.jpg,sadness,FER
data/processed\images\fer_train_happy_Training_75293350.jpg,happiness,FER
data/processed\images\fer_train_happy_Training_13131765.jpg,happiness,FER
data/processed\images\fer_train_surprise_Training_4883619.jpg,surprise,FER
data/processed\images\fer_train_angry_Training_84305894.jpg,anger,FER
data/processed\images\fer_train_sad_Training_33069154.jpg,sadness,FER
data/processed\images\fer_test_fear_PrivateTest_42091879.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_32929491.jpg,neutral,FER
data/processed\images\raf_train_train_08592_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_10180_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_03060_aligned.jpg,happiness,RAF
data/processed\images\fer_train_angry_Training_82303505.jpg,anger,FER
data/processed\images\fer_train_angry_Training_94951772.jpg,anger,FER
data/processed\images\fer_test_fear_PrivateTest_2918667.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_87555580.jpg,neutral,FER
data/processed\images\fer_test_sad_PrivateTest_99697348.jpg,sadness,FER
data/processed\images\raf_test_test_2659_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_09542_aligned.jpg,disgust,RAF
data/processed\images\fer_train_fear_Training_47314724.jpg,fear,FER
data/processed\images\fer_train_neutral_Training_57397330.jpg,neutral,FER
data/processed\images\raf_test_test_1628_aligned.jpg,happiness,RAF
data/processed\images\raf_train_train_00081_aligned.jpg,disgust,RAF
data/processed\images\raf_test_test_2798_aligned.jpg,neutral,RAF
data/processed\images\raf_train_train_07263_aligned.jpg,surprise,RAF
